,Airline,Source,Destination,No_of_days,Weekday,Overnight_Flight,Duration,Total_Stops
0,4,2,1,91,3,1,655,1
1,3,3,0,66,6,0,240,1
2,4,2,1,75,1,1,1425,1
3,6,2,1,75,1,0,780,1
4,0,0,2,109,0,1,170,0
5,4,2,1,97,2,1,1100,1
6,1,0,5,5,1,0,905,1
7,3,3,0,55,2,0,315,1
8,3,3,0,8,4,0,165,0
9,4,3,0,72,5,0,365,1
10,4,2,1,14,3,0,1735,2
11,3,2,1,100,5,0,560,1
12,6,2,1,69,2,0,615,1
13,4,0,5,5,1,0,280,1
14,4,2,1,88,0,1,1040,1
15,4,0,5,-1,2,1,650,1
16,6,2,1,91,3,0,555,1
17,9,3,0,17,6,0,735,1
18,4,2,1,97,2,1,550,1
19,4,0,5,5,1,1,560,1
20,3,2,1,-1,2,1,890,1
21,4,3,0,63,3,1,845,1
22,4,0,5,11,0,1,695,1
23,4,2,1,63,3,0,810,2
24,1,0,2,30,5,0,170,0
25,4,2,1,14,3,1,745,1
26,3,3,0,69,2,0,150,0
27,4,2,1,75,1,0,1530,1
28,4,2,1,91,3,1,1165,1
29,6,2,1,86,5,0,420,1
30,0,3,0,-4,6,1,150,0
31,6,2,1,20,2,1,700,1
32,4,2,1,100,5,0,425,2
33,4,0,2,97,2,0,180,0
34,4,4,3,8,4,0,85,0
35,8,0,2,100,5,0,160,0
36,4,4,3,11,0,0,85,0
37,4,0,5,-1,2,0,365,1
38,4,3,0,63,3,1,1025,1
39,6,2,1,69,2,0,640,1
40,8,3,0,66,6,0,150,0
41,6,2,1,69,2,1,750,1
42,8,4,3,94,6,1,90,0
43,1,2,1,100,5,1,1420,1
44,3,3,0,55,2,1,315,1
45,8,1,4,17,6,0,140,0
46,4,2,1,-4,6,1,1415,1
47,1,4,3,57,4,0,90,0
48,4,3,0,25,0,0,1660,1
49,6,2,1,88,0,0,810,1
50,1,3,0,66,6,0,1700,2
51,4,3,0,25,0,0,345,1
52,4,3,0,17,6,0,1585,1
53,4,0,5,11,0,0,340,1
54,8,1,4,103,1,0,135,0
55,4,0,2,39,0,0,175,0
56,3,2,1,72,5,0,345,1
57,4,0,5,14,3,0,450,1
58,3,2,1,94,6,0,320,1
59,9,3,0,60,0,0,1550,1
60,6,2,1,97,2,0,795,1
61,1,2,1,2,5,0,1580,2
62,3,2,1,27,2,0,345,1
63,0,2,1,112,3,0,340,1
64,10,0,5,17,6,0,160,0
65,3,0,2,63,3,0,170,0
66,3,2,1,91,3,0,325,1
67,6,2,1,100,5,0,525,1
68,3,0,2,97,2,1,180,0
69,4,2,1,14,3,0,440,1
70,3,4,3,103,1,0,90,0
71,4,2,1,72,5,1,1270,1
72,1,3,0,25,0,0,960,3
73,0,2,1,69,2,0,470,1
74,3,4,3,72,5,0,90,0
75,4,0,2,75,1,0,180,0
76,8,0,2,106,4,0,170,0
77,1,3,0,55,2,1,1165,2
78,9,2,1,-4,6,0,175,0
79,4,3,0,72,5,1,845,1
80,3,0,2,109,0,1,170,0
81,9,3,0,94,6,1,965,1
82,2,2,1,72,5,0,355,1
83,0,3,0,45,6,0,150,0
84,6,2,1,63,3,1,615,1
85,6,2,1,69,2,1,830,1
86,8,1,4,14,3,0,135,0
87,4,2,1,100,5,0,715,1
88,8,3,0,42,3,0,150,0
89,4,3,0,63,3,1,800,1
90,4,3,0,72,5,1,1090,1
91,4,3,0,72,5,0,1690,1
92,3,2,1,109,0,0,300,1
93,1,2,1,86,5,1,1395,1
94,1,4,3,112,3,0,75,0
95,1,4,3,69,2,0,80,0
96,4,2,1,100,5,1,805,1
97,6,2,1,109,0,0,375,1
98,8,4,3,17,6,0,80,0
99,1,3,0,63,3,0,610,2
100,3,2,1,-1,2,0,275,1
101,6,2,1,75,1,0,660,1
102,6,2,1,2,5,1,470,1
103,6,2,1,63,3,0,740,1
104,8,3,0,8,4,0,150,0
105,4,3,0,97,2,1,910,1
106,3,4,3,63,3,0,90,0
107,4,0,5,-1,2,1,1140,1
108,3,2,1,2,5,0,825,2
109,6,2,1,72,5,0,740,1
110,6,2,1,-1,2,0,590,1
111,6,2,1,-1,2,1,845,1
112,8,3,0,94,6,0,155,0
113,3,3,0,91,3,0,280,1
114,8,3,0,63,3,0,435,1
115,1,2,1,69,2,1,1380,2
116,4,0,5,11,0,0,625,1
117,3,2,1,39,0,1,305,1
118,4,2,1,-1,2,1,1365,2
119,6,2,1,33,1,0,520,1
120,1,3,0,72,5,0,1660,2
121,4,0,5,5,1,1,690,1
122,3,3,0,69,2,0,155,0
123,4,0,2,63,3,0,165,0
124,8,3,0,94,6,0,315,1
125,4,2,1,63,3,1,940,1
126,3,3,0,63,3,0,150,0
127,9,0,2,25,0,0,155,0
128,3,2,1,72,5,0,560,1
129,3,0,2,57,4,0,170,0
130,4,2,1,-1,2,1,520,1
131,3,2,1,112,3,0,320,1
132,3,2,1,60,0,1,345,1
133,3,3,0,78,4,0,150,0
134,1,0,2,25,0,0,165,0
135,4,3,0,66,6,0,475,1
136,1,3,0,25,0,1,1165,2
137,8,0,2,103,1,0,170,0
138,9,0,2,45,6,0,165,0
139,1,0,5,8,4,1,770,1
140,3,0,5,-6,4,0,165,0
141,4,3,0,17,6,0,1525,1
142,4,2,1,69,2,0,620,1
143,4,3,0,66,6,0,510,1
144,3,0,5,2,5,0,180,0
145,1,2,1,81,0,1,765,1
146,3,0,2,72,5,1,180,0
147,1,3,0,66,6,0,150,0
148,4,3,0,94,6,1,730,1
149,1,2,1,69,2,1,1350,1
150,4,3,0,69,2,0,475,1
151,6,2,1,-4,6,0,465,1
152,6,2,1,81,0,0,420,1
153,4,0,2,78,4,0,175,0
154,8,3,0,86,5,0,150,0
155,8,0,2,106,4,1,175,0
156,3,3,0,8,4,0,160,0
157,3,0,2,100,5,0,170,0
158,4,3,0,66,6,1,1315,1
159,4,4,3,66,6,0,90,0
160,4,0,2,72,5,0,180,0
161,6,2,1,20,2,0,390,1
162,3,0,2,75,1,0,180,0
163,2,3,0,103,1,0,155,0
164,8,0,2,60,0,0,170,0
165,1,0,2,81,0,0,165,0
166,1,2,1,81,0,0,1580,2
167,8,3,0,11,0,1,140,0
168,8,3,0,55,2,0,520,1
169,3,1,4,2,5,0,145,0
170,1,2,1,86,5,1,1380,2
171,4,2,1,109,0,0,560,2
172,3,0,5,-4,6,1,175,0
173,3,0,2,30,5,0,165,0
174,1,0,5,11,0,0,1545,2
175,8,3,0,57,4,0,150,0
176,8,3,0,60,0,0,315,1
177,1,3,0,17,6,0,2000,2
178,6,2,1,20,2,1,940,1
179,4,3,0,72,5,1,845,1
180,1,3,0,60,0,0,745,1
